region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-southeast-2,Windows,m8i.2xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m5ad.16xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,r5ad.16xlarge,2,10-15%,0.125,53
ap-southeast-2,Windows,m7i.12xlarge,3,15-20%,0.175,48
ap-southeast-2,Windows,c5a.24xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,r6i.2xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,c3.8xlarge,0,<5%,0.025,46
ap-southeast-2,Windows,r3.4xlarge,0,<5%,0.025,60
ap-southeast-2,Windows,m7i.8xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,d3.4xlarge,4,>20%,0.25,67
ap-southeast-2,Windows,c8i.8xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,r4.4xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,m7a.4xlarge,1,5-10%,0.075,51
ap-southeast-2,Windows,r6i.metal,3,15-20%,0.175,52
ap-southeast-2,Windows,m5.24xlarge,1,5-10%,0.075,47
ap-southeast-2,Windows,t3a.nano,2,10-15%,0.125,47
ap-southeast-2,Windows,c6id.8xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,c8i.large,0,<5%,0.025,46
ap-southeast-2,Windows,c5n.2xlarge,3,15-20%,0.175,51
ap-southeast-2,Windows,r6a.metal,2,10-15%,0.125,49
ap-southeast-2,Windows,c8i-flex.2xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,c6id.large,4,>20%,0.25,49
ap-southeast-2,Windows,t3a.small,4,>20%,0.25,46
ap-southeast-2,Windows,m3.xlarge,1,5-10%,0.075,43
ap-southeast-2,Windows,r5.16xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,c6in.16xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,c7i.16xlarge,1,5-10%,0.075,46
ap-southeast-2,Windows,gr6f.4xlarge,0,<5%,0.025,35
ap-southeast-2,Windows,r8i-flex.xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,m5ad.xlarge,1,5-10%,0.075,49
ap-southeast-2,Windows,c6id.24xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,x2idn.metal,0,<5%,0.025,69
ap-southeast-2,Windows,m4.2xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m6id.32xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,r6id.8xlarge,2,10-15%,0.125,54
ap-southeast-2,Windows,m8i.24xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,r5a.12xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,c5.18xlarge,3,15-20%,0.175,45
ap-southeast-2,Windows,r5n.large,1,5-10%,0.075,55
ap-southeast-2,Windows,p3.8xlarge,4,>20%,0.25,44
ap-southeast-2,Windows,c6i.12xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,m7i.2xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,m7i.4xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m8i-flex.4xlarge,3,15-20%,0.175,47
ap-southeast-2,Windows,r7i.48xlarge,1,5-10%,0.075,53
ap-southeast-2,Windows,x1e.16xlarge,4,>20%,0.25,78
ap-southeast-2,Windows,c3.4xlarge,4,>20%,0.25,46
ap-southeast-2,Windows,m6i.4xlarge,4,>20%,0.25,47
ap-southeast-2,Windows,m8i-flex.8xlarge,2,10-15%,0.125,47
ap-southeast-2,Windows,c8i-flex.12xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,c7i.metal-48xl,1,5-10%,0.075,47
ap-southeast-2,Windows,c3.2xlarge,3,15-20%,0.175,47
ap-southeast-2,Windows,x1e.4xlarge,4,>20%,0.25,72
ap-southeast-2,Windows,r6id.12xlarge,4,>20%,0.25,55
ap-southeast-2,Windows,r5a.2xlarge,2,10-15%,0.125,49
ap-southeast-2,Windows,r6id.32xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,m7a.large,4,>20%,0.25,51
ap-southeast-2,Windows,r6id.16xlarge,0,<5%,0.025,55
ap-southeast-2,Windows,c6in.xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,c5ad.large,4,>20%,0.25,45
ap-southeast-2,Windows,r7i.12xlarge,2,10-15%,0.125,53
ap-southeast-2,Windows,i4i.24xlarge,0,<5%,0.025,61
ap-southeast-2,Windows,m7i-flex.xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m8i.16xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m6idn.large,1,5-10%,0.075,57
ap-southeast-2,Windows,i7i.large,1,5-10%,0.075,59
ap-southeast-2,Windows,r5.24xlarge,3,15-20%,0.175,52
ap-southeast-2,Windows,c5.metal,2,10-15%,0.125,45
ap-southeast-2,Windows,m6in.2xlarge,1,5-10%,0.075,55
ap-southeast-2,Windows,m5zn.2xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,r5n.16xlarge,1,5-10%,0.075,55
ap-southeast-2,Windows,c5n.metal,2,10-15%,0.125,50
ap-southeast-2,Windows,r6idn.large,0,<5%,0.025,58
ap-southeast-2,Windows,c7i.24xlarge,3,15-20%,0.175,46
ap-southeast-2,Windows,m7i.16xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,c5ad.8xlarge,0,<5%,0.025,47
ap-southeast-2,Windows,r8i-flex.large,3,15-20%,0.175,52
ap-southeast-2,Windows,c3.large,4,>20%,0.25,46
ap-southeast-2,Windows,i4i.2xlarge,1,5-10%,0.075,57
ap-southeast-2,Windows,c6a.2xlarge,4,>20%,0.25,43
ap-southeast-2,Windows,m7i-flex.4xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m3.2xlarge,1,5-10%,0.075,50
ap-southeast-2,Windows,c5n.4xlarge,2,10-15%,0.125,50
ap-southeast-2,Windows,g6.48xlarge,0,<5%,0.025,45
ap-southeast-2,Windows,r5dn.metal,3,15-20%,0.175,57
ap-southeast-2,Windows,i7i.2xlarge,1,5-10%,0.075,59
ap-southeast-2,Windows,g6f.xlarge,0,<5%,0.025,19
ap-southeast-2,Windows,t3.xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,g4dn.2xlarge,4,>20%,0.25,58
ap-southeast-2,Windows,i7i.16xlarge,0,<5%,0.025,63
ap-southeast-2,Windows,m6a.2xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,g4dn.xlarge,4,>20%,0.25,68
ap-southeast-2,Windows,m5.16xlarge,3,15-20%,0.175,48
ap-southeast-2,Windows,d2.4xlarge,4,>20%,0.25,78
ap-southeast-2,Windows,r5ad.24xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,r5ad.xlarge,1,5-10%,0.075,50
ap-southeast-2,Windows,m6a.xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,d2.2xlarge,4,>20%,0.25,75
ap-southeast-2,Windows,t1.micro,4,>20%,0.25,88
ap-southeast-2,Windows,r6a.48xlarge,2,10-15%,0.125,51
ap-southeast-2,Windows,m7a.24xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,i4i.8xlarge,2,10-15%,0.125,57
ap-southeast-2,Windows,m8i-flex.2xlarge,1,5-10%,0.075,47
ap-southeast-2,Windows,r8i.4xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,x2idn.32xlarge,0,<5%,0.025,69
ap-southeast-2,Windows,c3.xlarge,1,5-10%,0.075,43
ap-southeast-2,Windows,m7i-flex.16xlarge,0,<5%,0.025,48
ap-southeast-2,Windows,m7i.large,3,15-20%,0.175,48
ap-southeast-2,Windows,x1e.xlarge,4,>20%,0.25,78
ap-southeast-2,Windows,m6a.32xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,r5.12xlarge,4,>20%,0.25,52
ap-southeast-2,Windows,m8i.metal-96xl,0,<5%,0.025,49
ap-southeast-2,Windows,r6i.24xlarge,2,10-15%,0.125,52
ap-southeast-2,Windows,m6a.16xlarge,4,>20%,0.25,45
ap-southeast-2,Windows,t3a.xlarge,1,5-10%,0.075,59
ap-southeast-2,Windows,m5a.16xlarge,2,10-15%,0.125,46
ap-southeast-2,Windows,m3.large,2,10-15%,0.125,50
ap-southeast-2,Windows,r8i.large,1,5-10%,0.075,54
ap-southeast-2,Windows,c5.24xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,r6in.12xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,m5ad.8xlarge,0,<5%,0.025,51
ap-southeast-2,Windows,r5d.2xlarge,1,5-10%,0.075,54
ap-southeast-2,Windows,c5a.4xlarge,1,5-10%,0.075,43
ap-southeast-2,Windows,m2.xlarge,4,>20%,0.25,70
ap-southeast-2,Windows,i3.4xlarge,4,>20%,0.25,60
ap-southeast-2,Windows,c5d.xlarge,2,10-15%,0.125,48
ap-southeast-2,Windows,m4.10xlarge,2,10-15%,0.125,48
ap-southeast-2,Windows,x2idn.24xlarge,0,<5%,0.025,69
ap-southeast-2,Windows,m2.2xlarge,4,>20%,0.25,72
ap-southeast-2,Windows,i7ie.3xlarge,2,10-15%,0.125,65
ap-southeast-2,Windows,i3en.2xlarge,2,10-15%,0.125,62
ap-southeast-2,Windows,r4.16xlarge,1,5-10%,0.075,53
ap-southeast-2,Windows,m8i-flex.12xlarge,1,5-10%,0.075,47
ap-southeast-2,Windows,m8i.large,0,<5%,0.025,48
ap-southeast-2,Windows,r7i.4xlarge,3,15-20%,0.175,53
ap-southeast-2,Windows,m5d.xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,m8i.48xlarge,0,<5%,0.025,49
ap-southeast-2,Windows,r5b.4xlarge,0,<5%,0.025,59
ap-southeast-2,Windows,m8i.96xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,g6.8xlarge,0,<5%,0.025,52
ap-southeast-2,Windows,c5d.9xlarge,2,10-15%,0.125,48
ap-southeast-2,Windows,r6in.16xlarge,0,<5%,0.025,56
ap-southeast-2,Windows,z1d.3xlarge,4,>20%,0.25,61
ap-southeast-2,Windows,m6id.large,1,5-10%,0.075,51
ap-southeast-2,Windows,m5d.12xlarge,4,>20%,0.25,50
ap-southeast-2,Windows,m7a.32xlarge,4,>20%,0.25,51
ap-southeast-2,Windows,c5d.24xlarge,3,15-20%,0.175,51
ap-southeast-2,Windows,m5d.8xlarge,1,5-10%,0.075,50
ap-southeast-2,Windows,c6in.2xlarge,4,>20%,0.25,52
ap-southeast-2,Windows,z1d.xlarge,4,>20%,0.25,59
ap-southeast-2,Windows,r6a.12xlarge,0,<5%,0.025,53
ap-southeast-2,Windows,r5ad.12xlarge,4,>20%,0.25,55
ap-southeast-2,Windows,c5d.large,4,>20%,0.25,47
ap-southeast-2,Windows,d3en.12xlarge,0,<5%,0.025,66
ap-southeast-2,Windows,m6in.16xlarge,0,<5%,0.025,58
ap-southeast-2,Windows,r6id.large,2,10-15%,0.125,54
ap-southeast-2,Windows,m6in.8xlarge,0,<5%,0.025,57
ap-southeast-2,Windows,c6id.16xlarge,3,15-20%,0.175,51
ap-southeast-2,Windows,m7i-flex.2xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m6a.24xlarge,2,10-15%,0.125,45
ap-southeast-2,Windows,d2.xlarge,4,>20%,0.25,70
ap-southeast-2,Windows,r5ad.large,1,5-10%,0.075,53
ap-southeast-2,Windows,c8i-flex.4xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,r5a.16xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,r8i.2xlarge,0,<5%,0.025,54
ap-southeast-2,Windows,r6id.xlarge,1,5-10%,0.075,54
ap-southeast-2,Windows,m5.xlarge,4,>20%,0.25,47
ap-southeast-2,Windows,r6idn.xlarge,0,<5%,0.025,62
ap-southeast-2,Windows,r6a.16xlarge,0,<5%,0.025,50
ap-southeast-2,Windows,m5zn.large,0,<5%,0.025,58
ap-southeast-2,Windows,g5.24xlarge,0,<5%,0.025,35
ap-southeast-2,Windows,r5d.8xlarge,2,10-15%,0.125,56
ap-southeast-2,Windows,z1d.large,4,>20%,0.25,59
ap-southeast-2,Windows,p3.2xlarge,4,>20%,0.25,71
ap-southeast-2,Windows,c5d.2xlarge,1,5-10%,0.075,48
ap-southeast-2,Windows,m8i.xlarge,4,>20%,0.25,48
ap-southeast-2,Windows,i3en.12xlarge,1,5-10%,0.075,63
ap-southeast-2,Windows,i4i.4xlarge,4,>20%,0.25,57
ap-southeast-2,Windows,c8i-flex.8xlarge,1,5-10%,0.075,45
ap-southeast-2,Windows,m6id.24xlarge,0,<5%,0.025,54
ap-northeast-1,Linux,p5en.48xlarge,0,<5%,0.025,41
ap-northeast-1,Linux,c5a.16xlarge,0,<5%,0.025,61
ap-northeast-1,Linux,g5.16xlarge,0,<5%,0.025,76
ap-northeast-1,Linux,r6a.48xlarge,0,<5%,0.025,78
ap-northeast-1,Linux,i7i.48xlarge,0,<5%,0.025,73
ap-northeast-1,Linux,m3.2xlarge,0,<5%,0.025,70
ap-northeast-1,Linux,r8g.xlarge,4,>20%,0.25,60
ap-northeast-1,Linux,r8i.96xlarge,3,15-20%,0.175,75
ap-northeast-1,Linux,c4.2xlarge,4,>20%,0.25,66
ap-northeast-1,Linux,m8g.metal-48xl,0,<5%,0.025,81
ap-northeast-1,Linux,c8gn.large,0,<5%,0.025,59
ap-northeast-1,Linux,m6g.4xlarge,2,10-15%,0.125,61
ap-northeast-1,Linux,c4.4xlarge,4,>20%,0.25,66
ap-northeast-1,Linux,m5zn.xlarge,1,5-10%,0.075,68
ap-northeast-1,Linux,m5zn.large,0,<5%,0.025,70
ap-northeast-1,Linux,r3.8xlarge,0,<5%,0.025,74
ap-northeast-1,Linux,c8gd.metal-24xl,0,<5%,0.025,87
ap-northeast-1,Linux,r5d.metal,4,>20%,0.25,76
ap-northeast-1,Linux,r6i.xlarge,4,>20%,0.25,64
ap-northeast-1,Linux,m5dn.12xlarge,0,<5%,0.025,75
ap-northeast-1,Linux,t3.micro,1,5-10%,0.075,66
ap-northeast-1,Linux,r5d.xlarge,2,10-15%,0.125,58
ap-northeast-1,Linux,m1.xlarge,4,>20%,0.25,66
ap-northeast-1,Linux,i3en.2xlarge,0,<5%,0.025,72
ap-northeast-1,Linux,g6f.large,0,<5%,0.025,59
ap-northeast-1,Linux,c6i.32xlarge,0,<5%,0.025,82
ap-northeast-1,Linux,c6id.16xlarge,4,>20%,0.25,67
ap-northeast-1,Linux,c4.8xlarge,3,15-20%,0.175,65
ap-northeast-1,Linux,m8id.96xlarge,0,<5%,0.025,78
ap-northeast-1,Linux,m3.xlarge,0,<5%,0.025,75
ap-northeast-1,Linux,c8i.24xlarge,1,5-10%,0.075,72
ap-northeast-1,Linux,m8gd.12xlarge,0,<5%,0.025,61
ap-northeast-1,Linux,r7g.16xlarge,0,<5%,0.025,65
ap-northeast-1,Linux,c7g.metal,1,5-10%,0.075,78
ap-northeast-1,Linux,r8g.48xlarge,3,15-20%,0.175,71
ap-northeast-1,Linux,inf2.48xlarge,0,<5%,0.025,57
ap-northeast-1,Linux,c8a.large,0,<5%,0.025,60
ap-northeast-1,Linux,i4i.8xlarge,0,<5%,0.025,78
ap-northeast-1,Linux,m5d.8xlarge,0,<5%,0.025,66
ap-northeast-1,Linux,d3.2xlarge,0,<5%,0.025,67
ap-northeast-1,Linux,m7a.xlarge,2,10-15%,0.125,63
ap-northeast-1,Linux,r6i.metal,0,<5%,0.025,86
ap-northeast-1,Linux,g6e.24xlarge,4,>20%,0.25,66
ap-northeast-1,Linux,m8id.16xlarge,0,<5%,0.025,74
ap-northeast-1,Linux,r6in.16xlarge,0,<5%,0.025,74
ap-northeast-1,Linux,c6g.xlarge,2,10-15%,0.125,54
ap-northeast-1,Linux,m8a.xlarge,0,<5%,0.025,65
ap-northeast-1,Linux,i2.8xlarge,4,>20%,0.25,89
ap-northeast-1,Linux,r8i-flex.4xlarge,0,<5%,0.025,64
ap-northeast-1,Linux,m8g.48xlarge,0,<5%,0.025,79
ap-northeast-1,Linux,r5a.16xlarge,0,<5%,0.025,70
ap-northeast-1,Linux,i4i.2xlarge,1,5-10%,0.075,65
ap-northeast-1,Linux,c6gn.large,2,10-15%,0.125,72
ap-northeast-1,Linux,r5a.8xlarge,0,<5%,0.025,63
ap-northeast-1,Linux,c8g.large,0,<5%,0.025,65
ap-northeast-1,Linux,r6id.large,1,5-10%,0.075,73
ap-northeast-1,Linux,r5dn.large,1,5-10%,0.075,77
ap-northeast-1,Linux,m6g.8xlarge,4,>20%,0.25,60
ap-northeast-1,Linux,x1.16xlarge,4,>20%,0.25,90
ap-northeast-1,Linux,c8gd.8xlarge,0,<5%,0.025,66
ap-northeast-1,Linux,r8a.24xlarge,4,>20%,0.25,63
ap-northeast-1,Linux,r8gd.medium,1,5-10%,0.075,81
ap-northeast-1,Linux,g6.16xlarge,3,15-20%,0.175,56
ap-northeast-1,Linux,inf1.6xlarge,4,>20%,0.25,68
ap-northeast-1,Linux,r7a.8xlarge,1,5-10%,0.075,77
ap-northeast-1,Linux,r6in.32xlarge,0,<5%,0.025,82
ap-northeast-1,Linux,g6f.2xlarge,0,<5%,0.025,53
ap-northeast-1,Linux,m8id.2xlarge,0,<5%,0.025,67
ap-northeast-1,Linux,c8gd.large,0,<5%,0.025,66
ap-northeast-1,Linux,m6gd.large,0,<5%,0.025,67
ap-northeast-1,Linux,c6gn.4xlarge,4,>20%,0.25,70
ap-northeast-1,Linux,c8i-flex.xlarge,0,<5%,0.025,69
ap-northeast-1,Linux,c6gn.12xlarge,4,>20%,0.25,66
ap-northeast-1,Linux,r7a.2xlarge,4,>20%,0.25,68
ap-northeast-1,Linux,g5.8xlarge,4,>20%,0.25,61
ap-northeast-1,Linux,m8a.metal-24xl,2,10-15%,0.125,85
ap-northeast-1,Linux,m5d.large,1,5-10%,0.075,61
ap-northeast-1,Linux,r7iz.12xlarge,0,<5%,0.025,67
ap-northeast-1,Linux,m8azn.12xlarge,0,<5%,0.025,70
ap-northeast-1,Linux,m8id.24xlarge,0,<5%,0.025,73
ap-northeast-1,Linux,r8id.large,0,<5%,0.025,71
ap-northeast-1,Linux,g4ad.16xlarge,0,<5%,0.025,72
ap-northeast-1,Linux,t3a.medium,0,<5%,0.025,55
ap-northeast-1,Linux,is4gen.medium,1,5-10%,0.075,83
ap-northeast-1,Linux,r7a.32xlarge,0,<5%,0.025,84
ap-northeast-1,Linux,i4i.24xlarge,0,<5%,0.025,84
ap-northeast-1,Linux,z1d.large,4,>20%,0.25,70
ap-northeast-1,Linux,m5n.large,4,>20%,0.25,67
ap-northeast-1,Linux,c6a.32xlarge,1,5-10%,0.075,75
ap-northeast-1,Linux,r5b.16xlarge,0,<5%,0.025,75
ap-northeast-1,Linux,c8id.large,1,5-10%,0.075,67
ap-northeast-1,Linux,r6i.16xlarge,0,<5%,0.025,67
ap-northeast-1,Linux,inf1.24xlarge,4,>20%,0.25,56
ap-northeast-1,Linux,m8id.metal-96xl,0,<5%,0.025,79
ap-northeast-1,Linux,r5dn.2xlarge,0,<5%,0.025,69
ap-northeast-1,Linux,r6gd.4xlarge,0,<5%,0.025,62
ap-northeast-1,Linux,a1.medium,4,>20%,0.25,0
ap-northeast-1,Linux,m7i.8xlarge,0,<5%,0.025,63
ap-northeast-1,Linux,r7iz.32xlarge,0,<5%,0.025,66
ap-northeast-1,Linux,c5d.2xlarge,4,>20%,0.25,59
ap-northeast-1,Linux,m5n.12xlarge,3,15-20%,0.175,71
ap-northeast-1,Linux,m6in.4xlarge,1,5-10%,0.075,67
ap-northeast-1,Linux,m6in.24xlarge,1,5-10%,0.075,55
ap-northeast-1,Linux,r5n.4xlarge,0,<5%,0.025,67
ap-northeast-1,Linux,c6in.12xlarge,0,<5%,0.025,68
ap-northeast-1,Linux,m5d.2xlarge,1,5-10%,0.075,53
ap-northeast-1,Linux,m7a.4xlarge,4,>20%,0.25,61
ap-northeast-1,Linux,r6in.metal,0,<5%,0.025,85
ap-northeast-1,Linux,m8g.medium,2,10-15%,0.125,74
ap-northeast-1,Linux,c8a.48xlarge,0,<5%,0.025,60
ap-northeast-1,Linux,x2iedn.2xlarge,0,<5%,0.025,82
ap-northeast-1,Linux,is4gen.2xlarge,0,<5%,0.025,76
ap-northeast-1,Linux,r7a.4xlarge,4,>20%,0.25,69
ap-northeast-1,Linux,c7i.12xlarge,0,<5%,0.025,62
ap-northeast-1,Linux,g7e.12xlarge,2,10-15%,0.125,73
ap-northeast-1,Linux,m8gd.large,0,<5%,0.025,68
ap-northeast-1,Linux,r8i-flex.large,0,<5%,0.025,70
ap-northeast-1,Linux,c6id.metal,3,15-20%,0.175,81
ap-northeast-1,Linux,m8gd.metal-24xl,1,5-10%,0.075,85
ap-northeast-1,Linux,m2.2xlarge,4,>20%,0.25,65
ap-northeast-1,Linux,m5.24xlarge,4,>20%,0.25,73
ap-northeast-1,Linux,r5ad.xlarge,0,<5%,0.025,64
ap-northeast-1,Linux,m7g.16xlarge,3,15-20%,0.175,70
ap-northeast-1,Linux,m7g.large,2,10-15%,0.125,58
ap-northeast-1,Linux,c6a.8xlarge,0,<5%,0.025,57
ap-northeast-1,Linux,m6i.24xlarge,4,>20%,0.25,70
ap-northeast-1,Linux,c7gd.metal,0,<5%,0.025,80
ap-northeast-1,Linux,r7iz.4xlarge,0,<5%,0.025,68
ap-northeast-1,Linux,is4gen.large,1,5-10%,0.075,81
ap-northeast-1,Linux,r6in.xlarge,2,10-15%,0.125,64
ap-northeast-1,Linux,r5.12xlarge,0,<5%,0.025,75
ap-northeast-1,Linux,r7iz.16xlarge,2,10-15%,0.125,76
ap-northeast-1,Linux,r8a.16xlarge,0,<5%,0.025,57
ap-northeast-1,Linux,x1e.4xlarge,4,>20%,0.25,83
ap-northeast-1,Linux,x2iedn.24xlarge,0,<5%,0.025,90
ap-northeast-1,Linux,c8a.xlarge,0,<5%,0.025,60
ap-northeast-1,Linux,r5a.xlarge,0,<5%,0.025,59
ap-northeast-1,Linux,c6i.metal,3,15-20%,0.175,83
ap-northeast-1,Linux,a1.large,4,>20%,0.25,0
ap-northeast-1,Linux,i3en.3xlarge,0,<5%,0.025,78
ap-northeast-1,Linux,r6gd.medium,3,15-20%,0.175,77
ap-northeast-1,Linux,m8i.16xlarge,0,<5%,0.025,72
ap-northeast-1,Linux,t3a.2xlarge,0,<5%,0.025,70
ap-northeast-1,Linux,c6in.large,1,5-10%,0.075,69
ap-northeast-1,Linux,r5n.8xlarge,0,<5%,0.025,71
ap-northeast-1,Linux,r8i.48xlarge,0,<5%,0.025,83
ap-northeast-1,Linux,m5dn.metal,0,<5%,0.025,80
ap-northeast-1,Linux,m7gd.medium,0,<5%,0.025,78
ap-northeast-1,Linux,c7i.2xlarge,4,>20%,0.25,55
ap-northeast-1,Linux,c8id.12xlarge,0,<5%,0.025,72
ap-northeast-1,Linux,m8g.16xlarge,0,<5%,0.025,62
ap-northeast-1,Linux,c7a.16xlarge,0,<5%,0.025,65
ap-northeast-1,Linux,r8a.large,0,<5%,0.025,63
ap-northeast-1,Linux,z1d.2xlarge,4,>20%,0.25,73
ap-northeast-1,Linux,c6in.8xlarge,0,<5%,0.025,68
ap-northeast-1,Linux,c3.2xlarge,1,5-10%,0.075,64
ap-northeast-1,Linux,x2idn.16xlarge,0,<5%,0.025,83
ap-northeast-1,Linux,r5b.8xlarge,0,<5%,0.025,65
ap-northeast-1,Linux,r7a.metal-48xl,0,<5%,0.025,83
ap-northeast-1,Linux,r3.2xlarge,1,5-10%,0.075,74
ap-northeast-1,Linux,i3.large,4,>20%,0.25,75
ap-northeast-1,Linux,r5b.2xlarge,0,<5%,0.025,64
ap-northeast-1,Linux,r8i.12xlarge,0,<5%,0.025,66
ap-northeast-1,Linux,t3.small,2,10-15%,0.125,66
ap-northeast-1,Linux,m5dn.24xlarge,0,<5%,0.025,73
ap-northeast-1,Linux,r6in.2xlarge,4,>20%,0.25,71
ap-northeast-1,Linux,r5b.metal,1,5-10%,0.075,71
ap-northeast-1,Linux,r8gd.8xlarge,1,5-10%,0.075,53
ap-northeast-1,Linux,c6in.metal,3,15-20%,0.175,83
ap-northeast-1,Linux,i7ie.2xlarge,0,<5%,0.025,59
ap-northeast-1,Linux,m6i.12xlarge,1,5-10%,0.075,75
ap-northeast-1,Linux,g5.24xlarge,0,<5%,0.025,3
ap-northeast-1,Linux,i7ie.metal-24xl,0,<5%,0.025,0
ap-northeast-1,Linux,g6e.16xlarge,4,>20%,0.25,70
ap-northeast-1,Linux,c8g.medium,1,5-10%,0.075,77
ap-northeast-1,Linux,m5a.large,0,<5%,0.025,57
ap-northeast-1,Linux,r5d.large,2,10-15%,0.125,62
ap-northeast-1,Linux,m7i-flex.16xlarge,1,5-10%,0.075,71
ap-northeast-1,Linux,c5n.9xlarge,4,>20%,0.25,70
ap-northeast-1,Linux,i7i.16xlarge,0,<5%,0.025,73
ap-northeast-1,Linux,c8i.8xlarge,1,5-10%,0.075,67
ap-northeast-1,Linux,r5n.xlarge,0,<5%,0.025,59
ap-northeast-1,Linux,c8gn.8xlarge,2,10-15%,0.125,58
ap-northeast-1,Linux,g4ad.8xlarge,0,<5%,0.025,63
ap-northeast-1,Linux,i3en.xlarge,0,<5%,0.025,74
ap-northeast-1,Linux,m8id.4xlarge,0,<5%,0.025,66
ap-northeast-1,Linux,m6idn.16xlarge,0,<5%,0.025,73
ap-northeast-1,Linux,i7ie.24xlarge,0,<5%,0.025,43
ap-northeast-1,Linux,c7gd.medium,1,5-10%,0.075,75
ap-northeast-1,Linux,r6id.32xlarge,0,<5%,0.025,83
ap-northeast-1,Linux,r8i-flex.16xlarge,0,<5%,0.025,57
ap-northeast-1,Linux,c8a.metal-48xl,0,<5%,0.025,60
ap-northeast-1,Linux,m6i.32xlarge,3,15-20%,0.175,78
ap-northeast-1,Linux,t2.large,0,<5%,0.025,68
ap-northeast-1,Linux,r8a.4xlarge,0,<5%,0.025,62
ap-northeast-1,Linux,x8aedz.12xlarge,0,<5%,0.025,83
ap-northeast-1,Linux,c5.4xlarge,4,>20%,0.25,73
ap-northeast-1,Linux,c8g.metal-24xl,2,10-15%,0.125,84
ap-northeast-1,Linux,r8a.12xlarge,0,<5%,0.025,62
ap-northeast-1,Linux,c8gd.12xlarge,0,<5%,0.025,72
ap-northeast-1,Linux,c6id.12xlarge,3,15-20%,0.175,66
ap-northeast-1,Linux,i7i.24xlarge,0,<5%,0.025,82
ap-northeast-1,Linux,m7i-flex.2xlarge,0,<5%,0.025,58
ap-northeast-1,Linux,c8gd.4xlarge,0,<5%,0.025,63
ap-northeast-1,Linux,i2.4xlarge,4,>20%,0.25,83
ap-northeast-1,Linux,r7i.24xlarge,1,5-10%,0.075,71
ap-northeast-1,Linux,c8gd.48xlarge,1,5-10%,0.075,86
ap-northeast-1,Linux,r6id.metal,1,5-10%,0.075,70
ap-northeast-1,Linux,m7a.metal-48xl,0,<5%,0.025,84
ap-northeast-1,Linux,gr6f.4xlarge,0,<5%,0.025,74
ap-northeast-1,Linux,z1d.metal,4,>20%,0.25,68
ap-northeast-1,Linux,g6e.4xlarge,3,15-20%,0.175,64
ap-northeast-1,Linux,m5a.12xlarge,0,<5%,0.025,64
ap-northeast-1,Linux,c7a.metal-48xl,3,15-20%,0.175,84
ap-northeast-1,Linux,inf1.xlarge,4,>20%,0.25,80
ap-northeast-1,Linux,p3.8xlarge,4,>20%,0.25,65
ap-northeast-1,Linux,m7a.32xlarge,0,<5%,0.025,83
ap-northeast-1,Linux,m6id.12xlarge,2,10-15%,0.125,78
ap-northeast-1,Linux,i7i.4xlarge,0,<5%,0.025,71
ap-northeast-1,Linux,g6.4xlarge,4,>20%,0.25,65
ap-northeast-1,Linux,m6idn.metal,0,<5%,0.025,61
